# STRENGTH INTELLIGENCE — STAFF PILOT CREDENTIALS
# Shared launch password: SI2026Launch!
# All staff log in with their email + the shared password above.
# On first login they are required to set their own private password.
# Admin account has a separate password (SIAdmin2026!) and no forced change.
#
ROLE,NAME,EMAIL,FIRST_LOGIN_PASSWORD,NOTES
MEMBER,Josephine Asante,josephine.asante036@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Juma Osei,juma.osei088@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Kanye Kamau,kanye.kamau063@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Kemi Abubakar,kemi.abubakar089@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Kofi Sow,kofi.sow011@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Kwame Mwenda,kwame.mwenda037@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Layla Dlamini,layla.dlamini012@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Leila Diallo,leila.diallo064@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Lila Toure,lila.toure038@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Lois Chirwa,lois.chirwa090@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Marcus Abdi,marcus.abdi013@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Michael Nwosu,michael.nwosu065@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Mohammed Okafor,mohammed.okafor039@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Musa Mensah,musa.mensah091@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Nadia Kante,nadia.kante014@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Ngozi Banda,ngozi.banda040@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Nina Asante,nina.asante066@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Nkechi Okonkwo,nkechi.okonkwo092@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Obinna Mwenda,obinna.mwenda067@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Oluwaseun Musa,oluwaseun.musa015@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Oscar Sow,oscar.sow041@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Patricia Toure,patricia.toure068@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Peter Eze,peter.eze016@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Phoebe Dlamini,phoebe.dlamini042@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Queenie Boateng,queenie.boateng017@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Quentin Abdi,quentin.abdi043@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Quincy Okafor,quincy.okafor069@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Rashid Traore,rashid.traore018@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Rose Banda,rose.banda070@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Ruth Kante,ruth.kante044@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Sade Afolabi,sade.afolabi019@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Samuel Musa,samuel.musa045@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Seun Sow,seun.sow071@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Tendai Chukwu,tendai.chukwu020@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Tina Eze,tina.eze046@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Tunde Dlamini,tunde.dlamini072@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Uche Adeyemi,uche.adeyemi021@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Uma Abdi,uma.abdi073@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Ursula Boateng,ursula.boateng047@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Valentina Owusu,valentina.owusu022@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Vanessa Kante,vanessa.kante074@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Victor Traore,victor.traore048@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Walter Musa,walter.musa075@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Wanjiku Afolabi,wanjiku.afolabi049@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,William Bello,william.bello023@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Xavier Chukwu,xavier.chukwu050@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Xena Eze,xena.eze076@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Xiomara Nkosi,xiomara.nkosi024@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Yasmin Boateng,yasmin.boateng077@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Yewande Jallow,yewande.jallow025@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Yusuf Adeyemi,yusuf.adeyemi051@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Zara Keita,zara.keita026@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Zelda Owusu,zelda.owusu052@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MEMBER,Zion Traore,zion.traore078@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MANAGER,Amara Osei,amara.osei@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MANAGER,David Kimani,david.kimani@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MANAGER,Fatima Al-Rashid,fatima.alrashid@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MANAGER,James Mwangi,james.mwangi@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
MANAGER,Priya Nair,priya.nair@si-pilot.io,SI2026Launch!,Shared launch password. User must set own password on first login.
ADMIN,SI Admin,admin@strengthintelligence.io,SIAdmin2026!,Admin account. No forced password change. Full platform access.
